COC1=CC(=CC=CS)C2=CC=C3CC(C(=O)OCCC(C)C(C)S3)C(C1)C2=O,2,0.4909727988810094,0.36021791403569,-10.155159178265468,-8.165797476137808,0,3.272397756576538,-2.7521313382312655,True,True,True
NCCC1C2=C(Br)C3=CC=C(C(=NN=O)C3CC3CN1C3=O)N2C(=O)Cl,1,0.23887778510280905,0.3450504884688958,-6.152602950276486,-5.163241248148826,0,3.2922065258026123,0.10920706484466791,False,True,True
CCCCCCCC12CC3C(=P)NCC3(NO)C(C1=O)N2CC(=O)CC(N)=NO,1,0.08120608647576479,0.4440475286942035,-1.541632440550729,-0.5522707384230693,0,3.3614718914031982,4.97505259886384,True,False,True
CC=CC1=C(C(O)O)S(=O)C23OC4=C(C=C1)C(=O)C1C5=C2C2=C3C(C1S5)[SH]2C=C4,1,0.4473485433138544,0.22381490653922193,-11.305480905727867,-10.316119203600207,0,3.3396847248077393,-4.658867320045829,False,True,True
***** Iteration 151 *****
C=C(C)N(CCF)CC1CC23OOC(C(Cl)N(C4=CC4CC)C(=C)C=C(N)C(=O)OC(=O)CN2C)C3N1F,1,0.12527804286278263,0.3034702809676239,-9.822113828886623,-8.811475531014283,0,4.41022253036499,-1.39563471917063,True,False,False
CCNCC1OC2=CC3=C4C=S4C(=C2C)C1=C3,1,0.7711548682871602,0.4048763818036725,-2.4327373599920032,-1.4433756578643435,0,2.4542236328125,2.029428655281663,False,True,True
CC=CC1=C2C3=CC4=C1C(OC)=C(C=C(F)N4)N1C4CCC(C(S)=C(N=O)CN3)N2C(=O)CC1C4OC,1,0.3011364783102528,0.3082657030921475,-12.775043521634894,-11.785681819507234,0,4.325150489807129,-4.171350833028555,False,True,True
C=CN1C23ONC(=O)C45CC6=CN4C1(C)CC(C)CC(=CC)CN1C(=C2N(C3=O)C5C1CC(C)CC)C=C6,1,0.4528213401182702,0.25173472359471155,-12.007076718329385,-10.996438420457045,0,4.1260247230529785,-3.273771812207997,False,True,False
CC=CC1=CC(OC)=CC2=CC(=C3C=C(C)N1N(C)C=CN3)C1=NC(=N1)N2SC,2,0.7202035906271721,0.4186583688529364,-12.599496147014726,-10.610134444887066,0,3.9073026180267334,-4.4466402074322104,True,True,True
***** Iteration 152 *****
CC=C1CCC2(C)CSC3=CC4=CC=C(NCC)C(=C(NC)OC(=C5C=C5N41)N2C(C)C)N3C,1,0.59486974355268,0.3533172755071866,-11.37253140821828,-10.38316970609062,0,4.071132659912109,-3.4226032802835107,False,True,True
CCOC1C(=O)C2C3=C4OC4CC1N1C(=O)C(=O)C1C2N3C(=O)C(C)NC=O,2,0.25187810101313196,0.4290664298790531,-5.686664225206822,-3.697302523079162,0,3.3280844688415527,1.7637350223958492,True,True,True
CCCNC1=CC2=COC3CCOC1=C1CC4NC5=CC(=O)CN1C(CNC=C5N2C=O)N3C4=O,1,0.4747077279460485,0.28010929487929304,-11.630850430807437,-10.641488728679777,0,4.172004699707031,-3.1647119456902146,False,True,True
CCCNC1CC2CC(=O)N(CC(NCC)CN(C(C)=NC(C=O)=NNC)C1=O)S(=O)S2,2,0.14550302141303847,0.37622195990900376,-7.852192639645874,-5.862830937518214,0,4.040261268615723,0.8217443944886327,True,True,True
CCC=CC=C1C2=C3NC(=C3CC)C=C3C=CC=CC(=O)CN1C(=O)C2N3,1,0.8114655458741451,0.4176744290362808,-6.977243299610813,-5.987881597483153,0,3.1670422554016113,-0.8141822088509798,False,True,True
CC=C1CCCN2CCN3C4=CC=C(C(=O)N(C)C)C(F)=C4C2=C13,1,0.8018962429047579,0.6625836461915365,-1.2601831269124666,-0.270821424784807,0,3.025920867919922,4.467521883547306,False,True,True
CC=CC1=C2NC3=C(C=CC4=C5N(CC(C(C(CC)C(N)C(=O)S)N1)N35)C1=C(F)C=C4O1)O2,1,0.4279929698199163,0.37594517062739485,-8.154136203588635,-7.164774501460975,0,3.98655366897583,-0.24637097213417292,False,True,True
***** Iteration 153 *****
CCC1=C2C3=C(C4(F)N=C(O)C(=O)N4CC)C=C3OC(CC1=O)CC(C(C)C)N2CN,1,0.6455711304306908,0.45675247371206473,-3.447229350482066,-2.4578676483544064,0,3.7050259113311768,3.5033608796074986,False,True,True
NC1=C(F)C=CC2=C3OC4C#CC4(NC1=NC=C1C=CO1)C3=C2P,1,0.5627150393564143,0.22956436284605886,-6.7514816946704,-5.762119992542741,0,3.076413869857788,-1.367892475798726,False,True,True
CCSC(CO)C(O)=[SH]C1=C(Cl)C2=CC3=C(O2)C1=C(OC1=NN(C)C2=CC1=C2)S3,2,0.42447357919558554,0.4237971549686768,-3.0289339999768736,-1.0395722978492141,0,3.7695348262786865,4.899705578573048,True,True,True
CC(N)=C1C2=NC3=C(C(C)=C1P)C(F)=C1C=C1C(=O)N2C1CCC(Cl)C(C)SC1C3SO,1,0.2991900036360113,0.3299472061351223,-5.490992480256554,-4.501630778128894,0,3.8098878860473633,1.7384762447327375,False,True,True
***** Iteration 154 *****
OC1=CC=CN=CN2CC=CC=CSCC3=C4OC4=C4C=C(C=C5C=CC=C5)C(=C3)C4=C2O1,1,0.512886869174447,0.4073511519416358,-8.646130200217355,-7.656768498089695,0,3.838884115219116,-1.0920942015945911,False,True,True
C=CC1=CC23SC=C(Br)C4=CC5=C6OC7C8=C[SH]2C6=C5C1=C(CSC)C(=O)N8C(CBr)(C7O4)N(CC)C3C,1,0.2747460167483331,0.21343164022674957,-8.083571742771424,-7.072933444899084,0,4.268801689147949,0.4023307617753744,False,True,False
CNC(ON(C)F)C(O)CCC1C(=O)N(C=O)N=C2CN3C(=O)C4C2=C(Cl)C(C[SH]=C(CO)C4(C)OC)C13,1,0.06672690908579268,0.26731181962235895,-10.63025134911515,-9.61961305124281,0,4.591485500335693,-1.8777182837948203,False,True,False
CCNC1=CC2=C3OC4=C5C6=C5C(=N4)N(S(=O)(=O)CC)C(=O)NCC(C(=C1)C2=C6)C3=CN,1,0.4339174322162262,0.42630796867556975,-7.988646025750222,-6.999284323622562,0,3.897721529006958,-0.5307121993973851,False,True,True
***** Iteration 155 *****
CC(F)=CC1CC2CCC3=C(C3=O)C3=CC4CN4C(=O)ON4C(C(=O)C34N1)C(C(N)CS)C2,1,0.4446387793354351,0.24983201623876955,-7.972953101811544,-6.983591399683884,0,3.777373790740967,-0.58012954890728,False,True,True
CCC1CN(CC)C(F)CNC1C(=O)N1CC(C)(C)CN1C#N,2,0.623296173108537,0.5520956979130252,-2.1995501922743035,-0.21018849014664398,0,2.8388381004333496,4.098530788905919,True,True,True
CC1=COC2=C3C=C4C=C(C=C5C=C5)N(CCCC(CCl)OC56C2=C3C5=C46)C(C)(C)C1,2,0.6552532117570473,0.3497500041837536,-13.879924168087983,-11.890562465960324,0,3.4442198276519775,-6.023874148726463,True,True,True
CCNCN(C)C1=CC2=C3N=C1C1=CC4=CC=CC(=C4NN=C(C=C2)CN3CCN)C=N1,1,0.6125690705131471,0.43867479114762375,-11.600989550024854,-10.611627847897195,0,3.9969680309295654,-3.89458470325917,False,True,True
CCCCN1C2=CC(=CN=CC3=C(C)S(=O)C4=C1C(OC(=O)C(F)CCC)=C34)C=C2,1,0.5513582319482172,0.36801434973222125,-7.866685280019614,-6.877323577891954,0,3.483402729034424,-1.1507410127669573,False,True,True
CCCSCC(N(C1=C2C(Cl)=C21)C1CCN1CCCNC)C1(S(=O)(=O)O)COC1,2,0.31624992685491915,0.5856696204031528,-0.749660815388716,1.2397008867389436,0.09396054896902531,3.570300817489624,7.12064946256578,True,True,True
***** Iteration 156 *****
CC1=C2CC3=CC4=C5C(=C1)OC(=O)NC1C5=CC(=O)N2C4(O)C2C(=O)ON3C3=C4C=C3N1C4=C2N,1,0.4499102411216253,0.22358896837894054,-15.523690827025028,-14.534329124897369,0,4.106533527374268,-6.980672159232199,False,True,True
CCC(C)C(F)CC1=C2C=CC3=CC=C4CN2C(C)C(=NC4=O)C1=C3,1,0.7741579278727927,0.34677746777184887,-5.762141278469841,-4.772779576342181,0,2.972935199737549,-0.027519519440829754,False,True,True
CCC(N)[SH](S)CC1C2CCN3CC(N2)C(F)N1C1CC(NCCO)C3C2=CC=C2C1=O,2,0.17284062081376858,0.25283087783456865,-9.356671766333955,-7.367310064206295,0,3.700399160385132,-1.0342793632298708,True,True,True
CC=CC1=C2C(=C3C(OC(C)C)=CC=C3C3=CS3)N3C(=S)C(NCCC=CC3C)C3=CC4=C(C=C3)N2C1=C4,1,0.32022420967607024,0.37588258008526293,-14.155763064694595,-13.145124766822255,0,4.1710686683654785,-5.719961739145219,False,True,False
CCCCCCN(C)C1=CC1=C(Cl)C=C1C2=C1OCC(C)=CC=C2,1,0.5564397660670632,0.6879878583801939,-1.8423172914084713,-0.8529555892808117,0,2.8809478282928467,3.611314933747053,False,True,True
CCCN1C=CC(C)(C)C2C3C4CC(C(NC(N)C(C)CN)C(=O)N=C1F)C1(O4)C(=O)OC1N32,2,0.20915422846866724,0.22257238173701635,-10.641450483960455,-8.652088781832795,0,4.017642498016357,-1.8210272351279855,True,True,True
***** Iteration 157 *****
COC1=C2C3=C[SH]4(=O)C5=C6C(=C5)N5C(=CN2CN=C(C3=C6Br)C54)C=C(C(=O)Cl)C(C)=C1,1,0.4755641005427368,0.32442622394100784,-4.676471094967131,-3.6871093928394716,0,3.729327917098999,2.632024032995105,False,True,True
CCCN(C(C=COC1=C2C=CC=CC1=C2)=CC=O)C1CC1C=CNC,1,0.28193253109160094,0.4591806108296116,-1.9332637372106223,-0.9439020350829627,0,3.0820841789245605,3.8657021103426814,False,True,True
COC1=CC2=C3N(C1=O)C2=C1C(=O)N2C4=C(F)C=C1C342,1,0.6731001976580867,0.4077923712200779,-1.87121656331603,-0.8818548611883704,0,2.7046217918395996,3.109674266539514,False,True,True
C=CN1CC2CN(C(C)N)C3(CC3)CC(CC(C)C)N2CCC=C1C(=C)C,2,0.7932423703034684,0.5116167216143663,-2.870280660917994,-0.8809189587903343,0,3.1232476234436035,4.3223807355389,True,True,True
C=C1C=C2C3=C4C=C(OC=NC1)C1N=C(C(=O)N5C(=O)C41C5=O)C1=C3CN21,1,0.3207583592251377,0.2591827204573211,-14.395216059699687,-13.405854357572027,0,3.2725625038146973,-7.894637735560536,False,True,True
NC1=CC2=CC(=CC=C3COC1=N3)C=CC=CN=C(N)O2,1,0.7574628609023598,0.49339142622912846,-12.726151037314038,-11.736789335186378,0,2.962773323059082,-7.420576047152281,False,True,True
***** Iteration 158 *****
CCCC(=O)OC1=C([SH](C=NNC=CNC)C(=O)C2=CC=C2)C=C2CN(N)C2=C1,2,0.093096974435409,0.5641241641827651,-0.7529095572905048,1.2364521448371546,0.09765912116842067,3.719588041305542,7.200641967356205,True,True,True
CC=C1C(=O)C(=O)N2C(=O)C1(OC)CCC2C(=O)NCNC,1,0.2897424837264789,0.5590276169800368,-3.9110347530166876,-2.921673050889028,0,2.8122992515563965,1.316106379032135,False,True,True
CNCCN1CNC2COC3(C1C)C2(C=CCCN)N1OC2=CC4=C2C2C(Cl)=S(=O)(F)N=C4C213,0,0.2598987143775334,0.4812570177060284,-2.733221728502105,-2.7438600263744455,0,4.207867622375488,4.458753912709653,False,False,True
CCC(C=C(C)C)C12CCC3CCN4CCCCN3C(=O)C(O)(O1)C(=O)C4(C)C2,2,0.5784543124765187,0.381348409154788,-5.967230210513314,-3.9778685083856544,0,3.2248661518096924,1.403275178745389,True,True,True
COC(C)(CC(C)=O)C(Cl)=C1C=C(F)C(=O)N(C)CC(C)C(C)N=C1Cl,2,0.7114878986210252,0.5271989782325384,-5.162014867055318,-3.1726531649276586,0,3.22985577583313,1.6553613310679793,True,True,True
CC1C23CC4=NC(Cl)=C4N2C(C)(Cl)C(C)(F)NC2=C(C=CNCCNCCC2=C[SH]1(C)=N)C(Cl)O3,1,0.17427824210547477,0.3922017355888497,-12.607692743552759,-11.6183310414251,0,4.259180068969727,-4.538883821107447,False,True,True
***** Iteration 159 *****
CCSC1=C(C=CS)NC2=C3C(=CC(=C4C=C(N4)C(C)=C1)N(N)C3C)C=C2F,1,0.2752742783215456,0.4203946960098077,-8.502037215033065,-7.512675512905405,0,3.583110809326172,-1.8318079179152846,False,True,True
CCC1(C(=O)OC2=CC(S)=C2N)C23C4=C2C2=C(P)C5C3(I)C51SC4=CC=C(C)C=C2C,1,0.15403125747420643,0.2507710897918059,-8.114739884786095,-7.1253781826584355,0,3.4874024391174316,-0.9864904955029488,False,True,True
OC1=C(Cl)CSCCC2OC3=C4C=C(S)C=C(F)C5=C3C=CC3=C6C=C(C(=C16)C3C5Cl)C2(F)N4,1,0.19244084200234168,0.23293912068071393,-13.80318095433583,-12.81381925220817,0,3.966586112976074,-5.954029264859855,False,True,True
CCC12CCC3NC4CC(C)C1=C(C=C2C=CS)N(C)C(=O)C34,2,0.7618132936273981,0.32492096305321616,-6.025260864111199,-4.035899161983539,0,2.826824426651001,0.3954391097649932,True,True,True
CC1CN(C2=CC=C2)C2=C3C=C(NC=CC=CO)NC3=C3NC4=C1C=C(C=C4)C(C1=C(I)C1=O)=C32,1,0.11811257539478315,0.3939390822186221,-3.9726993355366127,-2.983337633408953,0,3.984391450881958,4.022793999873102,False,True,True
***** Iteration 160 *****
CC=CC(=CC1=C2OC3=C2C(Cl)=CC=CC=C3OC(C)CC[SH](C)C(S)=C1)NCCC,2,0.3012693183482075,0.3865153127256028,-11.982017661867594,-9.992655959739935,0,3.602090358734131,-4.200606934726238,True,True,True
CN=C1CC2C3CC4(CCN5C(O)C35C4(Cl)C1=CNC)C2(C)O,1,0.4866916749456399,0.2421176908754697,-3.4228155385051413,-2.4334538363774816,0,2.905412197113037,2.1515361173078418,False,True,True
CCC(NC(C)C1OC(=C2C=C2Cl)N(C(=S)NC)C2=CC=C2C=C1F)OCC(C)N,2,0.4024144143672691,0.5121272530552675,-3.0146676364381455,-1.025305934310486,0,3.684004545211792,4.830678190104663,True,True,True
C=CCCCC(C(C)F)C12OC(=CO)C1C1ON=S(=O)(C(=O)C(=O)NN=O)S(=O)(=O)C(=O)C(=O)CC12CC,1,0.07980672129289104,0.37056540128705495,-5.122221569668529,-4.111583271796189,0,4.154664993286133,3.0722198067232966,False,True,False
CCOCCN1C(=O)C(=CNC)C(Br)=CC=CC=CC=CC(CC)=C2OC(F)=C2C2CC(C)C21,2,0.34574098105361833,0.5117194847594557,-11.753555926579926,-9.764194224452266,0,3.7483036518096924,-3.3821496963500977,True,True,True
CCCN(CC(CC)(CC(O)(F)Cl)C(C)(C)F)C(=O)C(=O)N(C)C(CC)CC,2,0.39632516982935645,0.6245443930112715,-0.05466178411649566,1.934699918011164,0.0843102069611245,3.2269530296325684,7.02910491079092,True,True,True
***** Iteration 161 *****
CCCC1=C(C(=O)OCCN)C(C2(C3(C)C(F)(Br)C3(F)CF)N=C(Cl)O2)CSC2=CC=C21,2,0.34237658166662166,0.49303393325456785,-1.5561538132588897,0.4332078888687698,0.09422289056980863,3.70121169090271,6.4846883630380034,True,True,True
CCC1OC2N=C3SC(=O)[SH]=C4N(C)C(=O)C5CC(NN)C4(O)OC4=C(N=C2N45)C31O,2,0.15844219702735315,0.6855175017014479,-10.365249560291728,-8.375887858164068,0,4.012713432312012,-1.7055029105395079,True,True,True
CC(C)C1OC2C3=CC=C4C(=O)C5=CC=CC=C(C=CN4C)C(=C3)N5C2CNC1=O,2,0.6569278291173861,0.34830394293663275,-6.924537348558278,-4.9351756464306185,0,3.450739860534668,0.9684164328500628,True,True,True
OC1=C(P)C=C2C3=C4C=C5NC6(CC(O)N4)CC(C6)C4OC(=C2C4N3)C5=C1,1,0.40690519693250615,0.44594661356075016,-9.54466322854368,-8.55530152641602,0,3.2839457988739014,-2.9885561279952526,False,True,True
CCCC(N(C)CCC)C(C)(C)N1C(=O)N(C)C(SO)=C1C1=C(F)C1=NOC,2,0.4776740346437772,0.61409981379188,-0.35246924180094114,1.6368924603267183,0.09183126814821933,3.5733449459075928,7.2670883173123,True,True,True
CCNC(=CC1=C2C=C2COC(C23CC4(CC4)C2C(=O)O3)C(=O)S1)CF,1,0.7425737542687791,0.46887766907757544,-3.378791651594392,-2.389429949466732,0,3.1377217769622803,2.626693562604487,False,True,True
CCN(C)C1=CC2=C(C3CC4CN5CC5C43)C=C2C=C1,2,0.7541836831285516,0.5822769503204143,-0.9559003131888942,1.0334613889387652,0.06846294504530887,2.5856125354766846,5.140194586478174,True,True,True
***** Iteration 162 *****
NC1=CC2=CC2=C2C=C3C=C(Cl)C(SN=O)(N2)C2=C(Cl)C3=C(C=C1)C=C(Br)C=CC=N2,1,0.3417830545080251,0.42332280071947104,-13.107007854794636,-12.117646152666977,0,3.696575164794922,-5.975083821453154,False,True,True
NC(=O)C1=NC2=C3N=C(CC=C2)C2C=C(C=C13)C(=O)C2=O,2,0.6920642482010022,0.48610400450942,-9.660832578045854,-7.671470875918194,0,2.683760166168213,-3.5247595626860857,True,True,True
CNC(=NS)C(C)OC1=C2C(Br)=C1C=C1C=N[SH]3(=O)C=C3N1C2C,1,0.3657435583188944,0.36754311745178014,-2.626949242998833,-1.637587540871173,0,3.3277273178100586,3.4398078341037035,False,True,True
CC(C)C1=CN=C(O)C(Cl)=NC2=C3C=C2C2CN(C)C4=C5C=C(O3)C(=C54)C=C3C=NC(=N1)N32,1,0.6069856589159521,0.35212864643503017,-12.993586571615566,-12.004224869487906,0,4.164734840393066,-5.042170966975391,False,True,True
O=C1C2=C(I)C(F)(Cl)C3(COC3=O)C1=C1OC2=C1Br,1,0.32681321455312734,0.3876559474795701,-1.7207525195147113,-0.7313908173870517,0,2.529791831970215,2.7235449561849236,False,True,True
***** Iteration 163 *****
CC1NC2=CC3=NNC(N)N4CC(=CC=C(F)C(=C5C(=O)C6(N)CC6C=C54)S1)N=C1C(=C2)NC1C3,1,0.3375999659453881,0.4156382120394297,-13.23119281548196,-12.2418311133543,0,4.2620954513549805,-4.730339931324124,False,True,True
CCNC(C)=C1OC2=C3C=C4C5=C(CN(CC)C(=C2)C2=CC(=C1C(N2)C4(C)NO)NC(N)=C3C=CO)[SH]=N5,1,0.1616531578563093,0.2725562176404977,-13.462205761646246,-12.451567463773905,0,4.596288204193115,-4.47255502268672,False,True,False
CC12CNCC(=O)N(N=C1N=O)C1=CC(=C1C(F)=NC1=CC=C1F)C2,1,0.614902810874509,0.42472199939917643,-5.909587185403152,-4.920225483275492,0,3.278416633605957,0.18481426779180765,False,True,True
C=CC(=O)NC1CC2=COC(=C3C4=C(C=C(N)C=C(NC)C(F)=C3S(=O)CC)C3=C(F)C(=N3)N4C1)C=C2F,2,0.4269989844420829,0.3892466287162656,-16.339879940270073,-14.329241642397733,0,4.470715045928955,-6.7406383864581585,True,True,False
CC=CC(=O)NC1=C2C3=C4C5=C4N4CC1=C(N)C2=C4SCNCCN5P3,1,0.4943685927987457,0.4076612154539758,-8.496756648589521,-7.5073949464618615,0,3.3963661193847656,-2.021856376901269,False,True,True
***** Iteration 164 *****
CC1CCN2C3=CC(Br)=C4C5=C6C(=N5)C(=C2OCC3NC(=O)C2CC(C)(C2)N46)C=CC=CC=N1,1,0.46405878828240354,0.33263747739875527,-9.143137063537567,-8.153775361409908,0,3.9629547595977783,-1.235708518885076,False,True,True
NCCC1OCC=CN=CC2=CC3=C2[SH]1C1NC2=C4C(=C(Cl)C5=CN6C(=C52)C4=C16)NC3=O,1,0.3376443125713242,0.27914405810448784,-18.833843790241996,-17.844482088114336,0,3.893580436706543,-11.19159853644669,False,True,True
C=CC1=CC([SH](C)C(=O)C2=CC3=C4C(=CN=C4C(Br)=N2)N2CC2(C)C3F)=CC=C(NNC)N=N1,2,0.2871199236016125,0.43215349018830257,-7.636882067671269,-5.64752036554361,0,4.233689785003662,1.5020358953624964,True,True,True
C=CCCC1C(C)C2C3C4=CC(C)=CC(=CC)C5=C4N(C)S(C)=C3N3C(=C)[SH]1C(F)=C(N=C3N5C)C1=C[SH]12,1,0.21788917350585396,0.3722272731204436,-6.156427163842733,-5.145788865970393,0,4.343733310699463,2.8426943505182862,False,True,False
CC=CSC1=NC2=C3CC4NC5=CC(=CC4=C(NCC)[SH](O)C2)C(=NN)C(C)C(C(N)=C1)C1=C3C5=CC=C1,1,0.1818998527413066,0.2413776404036762,-16.431249263917262,-15.420610966044922,0,4.369900703430176,-7.710278886370361,False,True,False
***** Iteration 165 *****
CC1=CC=C1N(F)CC12C(C)CCC1C2C(C)(F)C1=CC=C1N(C)F,2,0.6188209149170171,0.4713633454940005,-0.4232322383092499,1.5661294638184096,0.07800873796990578,3.0922675132751465,6.4763310654088855,True,True,True
CCNC(F)=[SH]C1=CC2=C3CCCNCC2=CC(=C(C)C=CC=C(C)C)C(CN3C2=CC=C2F)N1,2,0.13468157066109335,0.42152221369162873,-7.512979119040281,-5.5236174169126215,0,4.104971408843994,1.4558024844154716,True,True,True
COC(=O)CCC1C(C(C)C2=CNN=C2)=NN2CC(OCCCN1C(=O)OCl)C2O,2,0.6492376135187908,0.4448455859904116,-7.238410224221671,-5.249048522094011,0,3.7797179222106934,0.8738740710541606,True,True,True
CCN=C1NOC=C1N(CCN1CC(N)C1)C1CC(N)CC12C#CC2=O,1,0.4454072385337888,0.43542097782362393,-1.9487465962633241,-0.9593848941356645,0,3.2275495529174805,3.655707069672644,False,True,True
CC=CC=C1C2=C3OC24SC2C5CC2(OC2=C(C6=CC6=C2CC5F)C(C)=C3Br)C14,1,0.505601622475768,0.3572493567951317,-5.25877294202095,-4.26941123989329,0,3.2020580768585205,1.2837397502735257,False,True,True
***** Iteration 166 *****
C=C1C=C2OC3=C4N5CC6CC7=C1S41(=O)C(=O)S(N=O)(C4=C2C(C6=O)C41)C1C(=O)C1(CC7)C(C)CC35,1,0.48366348070316073,0.1913424490085964,-12.246006517594786,-11.256644815467126,0,3.7209858894348145,-3.879864734597504,False,True,True
CCS12CC=CCC(CCN)OC3(C1=O)C1=CC4=CC=C(O4)N(C3C(=O)C(F)=C1)C2(C)C,1,0.6904907561724418,0.2382927928390579,-7.374137034092629,-6.38477533196497,0,3.6305246353149414,-0.03871348034590483,False,True,True
CCCCC12CCC(C)(CN1)C(CC)C(=O)N1CC3(C)CC3CCCC(S2)C1C,2,0.6206908469642568,0.35494570397846315,-5.32170086842575,-3.33233916629809,0,3.193363904953003,2.170050918124616,True,True,True
CCC1=C(F)C2=C3OCC4(CNN(C(C)C)C4(C)COC)C3=C3C(=C2)C=C3N=[IH2]1,1,0.6053352615062659,0.29254558558391863,-4.703629642594988,-3.7142679404673284,0,3.5022006034851074,1.9930728068575263,False,True,True
CC=CC=C(Cl)C1=NN1CC1CN2C3C(C)(CCN1C)CC32C(C)C,2,0.5514972393413752,0.4914603834326576,-4.20503543793128,-2.2156737358036205,0,3.1214680671691895,2.795332076959312,True,True,True
CCC1=CC(=N)N2C=CC=C3C=C(Cl)C(=C4C2=CC(Br)=C34)N=C2OCC(OC2=O)[SH](CC)N(C(C)C)C1,1,0.38559751806139,0.2938152881138401,-16.290908288484868,-15.301546586357208,0,4.20082426071167,-8.035516417585313,False,True,True
***** Iteration 167 *****
CCC1CN2CC1C(C)CC(CO)C(C)NC2C(C)=O,2,0.8232411055338493,0.458154764382471,-5.960114892278042,-3.970753190150382,0,2.53478741645813,-0.17365798447281122,True,True,True
CC1CN2CCC3C4C(=O)N4C45C6C(=O)N7C(F)C4C(N13)C75C62,1,0.40802915653782434,0.22223934646881982,-5.145579854499577,-4.156218152371918,0,2.859409809112549,0.6084149954840541,False,True,True
CN(N)C1=C2C3=NN4C(=O)C(CC4C4CC(C)(C5CN5)CN24)N31,1,0.3715432813822318,0.3964222967994125,-4.513038173030245,-3.5236764709025854,0,3.178900718688965,1.5702496375888586,False,True,True
CCN(CC)CCC1C(C)C2C3N4CC4C(C(CN)COC23F)C1Cl,2,0.5719489299799593,0.41021535090068323,-4.810282014774278,-2.820920312646618,0,3.038601875305176,1.920449486002326,True,True,True
CCC12CN3CC(I)(CN1C2=O)C(=O)N1C(C)CN(CC3=O)C1C,1,0.3204968963182992,0.3723739799710153,-8.971568163753844,-7.982206461626184,0,3.0188353061676025,-3.1968518355861306,False,True,True
CC=C(Cl)C1CC2C(CNCC)C(CN)C1NCCC2N1CC1,2,0.643022494115086,0.4799511059498258,-3.5215773960403403,-1.5322156939126808,0,2.9052882194519043,2.8949117260053754,True,True,True
CCC1C(=O)N(C(C)C)C=C2CCCC(C2)N2C(C)C12,2,0.7232440217929711,0.4421376115828295,-4.462734622267715,-2.473372920140055,0,2.5533413887023926,1.4036689503118396,True,True,True
***** Iteration 168 *****
CCC1(C)C2=C3C=C4N=C5SC4C1CCN(C)C(C)=CC=C(C(=O)N53)C(=CC=NC(F)=C(C)C)N2,1,0.4232829115963816,0.30382021954972516,-10.270856756201042,-9.281495054073382,0,4.104686260223389,-2.1184408897534013,False,True,True
CC1=CC=CC2=C(C=C2N(C)C(=O)C2(P)C=C2)OC(CC2=C(N=S)N=C2)NC(Cl)COC(=O)S1,2,0.1863125037947257,0.4124776313338743,-10.193235685674514,-8.203873983546854,0,4.126782417297363,-1.3595108995214105,True,True,True
CC1=CC2=C(NCC3(CCC(C)C3N3CNC3C(=O)SC3=CC=CC=C(O)N3)O2)O1,2,0.5768326710528286,0.4344906014111214,-2.248664177001642,-0.2593024748739825,0,3.674499750137329,5.980350581929088,True,True,True
CC=CC1=CCOC(=C(F)SC2=C3N=CC4=CC4=CC2=C3N=O)C(=O)N1,1,0.4267560123164776,0.48482329866590074,-2.9439682384754757,-1.954606536347816,0,3.2638537883758545,2.947532556951046,False,True,True
C=NC1=NC(C)=CC(N2C3=C4C5CC(C)NC(C(O)C(C)N(C3=O)C3CC43)C52)=C1,1,0.7450454559480226,0.38694225931407034,-6.207307653626767,-5.217945951499107,0,3.52569317817688,0.6921452740207314,False,True,True
***** Iteration 169 *****
C=CC(C)=C1SC2=C1C13C4=NC5=C6N=C4C2=C2C=C(N61)S(C1=C(S)C(F)=C1)=C3C2CC5C,1,0.4105330849182627,0.3734156558950863,-7.506131971701431,-6.5167702695737715,0,3.839588165283203,0.10549898166209459,False,True,True
C=CC=C(O)C(SC1C2N=C3C4C(C(=O)O2)C2CC(CN(C)C)SCC2C25OC3C13C(=O)C2C5N43)=C(C)C,1,0.30144443987730307,0.2633977619619193,-7.609763364668943,-6.599125066796603,0,4.057191371917725,0.6751789450645447,False,True,False
CNC1=CC2=C3C(F)=C[SH](O)C(O)C(=C13)C(O)=CC(O)=C2,1,0.4177160947042758,0.39896725827989715,-4.839215892394056,-3.849854190266396,0,2.829280376434326,0.3036371460184455,False,True,True
CC12C(=O)C3C4(P)C5CC(=O)C16C(=O)N5CCC4(C)S61C4=C(N)SCC2C431,1,0.3588423625578811,0.24340917095618428,-5.688596624468964,-4.699234922341304,0,3.0911993980407715,0.7696395311504602,False,True,True
CN1CC(C)(N)C2C3=CC4=CC(=C3C21Br)C4NC(C)(C)C,1,0.6045733807860808,0.4759478106222915,-0.9324613852943352,0.056900316833324416,0.07293233465641102,2.6660449504852295,4.208541877567768,False,True,True
CCCC(C)CN1CC2C(C3=NC(=C(C=C(F)C=CCCO)C(N)OCCCl)C4=NNC5=N[SH]53=CN4C)=C21,1,0.08979609951632858,0.3201460514836548,-2.597051044143221,-1.5864127462708806,0,4.665716171264648,6.296176926232874,False,True,False
***** Iteration 170 *****
CCN(C)C1=NC=CC(=C2C(=N)SC(=O)NC(=O)CC3CC(N)NC2O3)N(C=CN)NC1,2,0.31873590627636245,0.3569399457241821,-6.740776574485314,-4.751414872357654,0,4.173306465148926,2.143616239540279,True,True,True
